scene,rotation,feature_file,cues
scene00001_horizontalOnly_rot_binaural,rot_1,C:\Users\Gmiln\Desktop\BIN2AMBI\datasets\listening_test\features\scene00001_horizontalOnly_rot_binaural.npz,"ILD,IPD_sine,IPD_cosine,mean_mag,IC,rotation"
scene00002_horizontalOnly_rot_binaural,rot_1,C:\Users\Gmiln\Desktop\BIN2AMBI\datasets\listening_test\features\scene00002_horizontalOnly_rot_binaural.npz,"ILD,IPD_sine,IPD_cosine,mean_mag,IC,rotation"
scene00003_horizontalOnly_rot_binaural,rot_1,C:\Users\Gmiln\Desktop\BIN2AMBI\datasets\listening_test\features\scene00003_horizontalOnly_rot_binaural.npz,"ILD,IPD_sine,IPD_cosine,mean_mag,IC,rotation"
scene00004_horizontalOnly_rot_binaural,rot_1,C:\Users\Gmiln\Desktop\BIN2AMBI\datasets\listening_test\features\scene00004_horizontalOnly_rot_binaural.npz,"ILD,IPD_sine,IPD_cosine,mean_mag,IC,rotation"
scene00005_horizontalOnly_rot_binaural,rot_1,C:\Users\Gmiln\Desktop\BIN2AMBI\datasets\listening_test\features\scene00005_horizontalOnly_rot_binaural.npz,"ILD,IPD_sine,IPD_cosine,mean_mag,IC,rotation"
scene00006_horizontalOnly_rot_binaural,rot_1,C:\Users\Gmiln\Desktop\BIN2AMBI\datasets\listening_test\features\scene00006_horizontalOnly_rot_binaural.npz,"ILD,IPD_sine,IPD_cosine,mean_mag,IC,rotation"
scene00007_horizontalOnly_rot_binaural,rot_1,C:\Users\Gmiln\Desktop\BIN2AMBI\datasets\listening_test\features\scene00007_horizontalOnly_rot_binaural.npz,"ILD,IPD_sine,IPD_cosine,mean_mag,IC,rotation"
scene00008_horizontalOnly_rot_binaural,rot_1,C:\Users\Gmiln\Desktop\BIN2AMBI\datasets\listening_test\features\scene00008_horizontalOnly_rot_binaural.npz,"ILD,IPD_sine,IPD_cosine,mean_mag,IC,rotation"
scene00009_horizontalOnly_rot_binaural,rot_1,C:\Users\Gmiln\Desktop\BIN2AMBI\datasets\listening_test\features\scene00009_horizontalOnly_rot_binaural.npz,"ILD,IPD_sine,IPD_cosine,mean_mag,IC,rotation"
scene00010_horizontalOnly_rot_binaural,rot_1,C:\Users\Gmiln\Desktop\BIN2AMBI\datasets\listening_test\features\scene00010_horizontalOnly_rot_binaural.npz,"ILD,IPD_sine,IPD_cosine,mean_mag,IC,rotation"
scene00011_horizontalOnly_rot_binaural,rot_1,C:\Users\Gmiln\Desktop\BIN2AMBI\datasets\listening_test\features\scene00011_horizontalOnly_rot_binaural.npz,"ILD,IPD_sine,IPD_cosine,mean_mag,IC,rotation"
scene00012_horizontalOnly_rot_binaural,rot_1,C:\Users\Gmiln\Desktop\BIN2AMBI\datasets\listening_test\features\scene00012_horizontalOnly_rot_binaural.npz,"ILD,IPD_sine,IPD_cosine,mean_mag,IC,rotation"
scene00013_horizontalOnly_rot_binaural,rot_1,C:\Users\Gmiln\Desktop\BIN2AMBI\datasets\listening_test\features\scene00013_horizontalOnly_rot_binaural.npz,"ILD,IPD_sine,IPD_cosine,mean_mag,IC,rotation"
scene00014_horizontalOnly_rot_binaural,rot_1,C:\Users\Gmiln\Desktop\BIN2AMBI\datasets\listening_test\features\scene00014_horizontalOnly_rot_binaural.npz,"ILD,IPD_sine,IPD_cosine,mean_mag,IC,rotation"
