scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05400,1,fg0,2.1361983446552153,0.2770920954500813,122.3951,15.8762,8.979863623375286,0,8,rear-side,False
scene05401,1,fg0,1.2588831756993166,-0.8831039581227299,72.1287,-50.5981,4.751259543494127,0.5427499999999998,7.45725,side,False
scene05402,1,fg0,3.8113743450663486,1.1006512830674815,218.3757,63.0627,5.811157352902711,0,8,rear-side,False
scene05403,2,fg1,5.984675421188147,-0.48231334092188805,342.8966,-27.6345,4.945773298945621,0,8,front,True
scene05403,2,fg0,5.1100315119011075,-1.2132503510622308,292.7832,-69.5141,3.627424859148544,0.5912291666666665,7.4087708333333335,side,False
scene05404,4,fg0,1.9458342461540377,-1.2729895975392198,111.4881,-72.9369,3.748354363176997,0,8,side,False
scene05404,4,fg1,4.2740975464312125,0.8724370952358087,244.8878,49.987,4.3772134958666795,0,8,side,False
scene05404,4,fg2,5.378026559198271,-0.7579908981029385,308.1382,-43.4297,4.888393355576657,0,8,front-side,False
scene05404,4,fg3,5.013640685120217,0.4843226191420036,287.2605,27.7496,9.9636850295637,0.46060416666666626,7.539395833333334,side,False
scene05405,1,fg0,3.907870767625249,-1.1834116460170279,223.9045,-67.8045,6.139259321162135,0.10864583333333311,7.891354166666667,rear-side,False
scene05406,2,fg0,3.26176288359111,1.1418209968943187,186.8852,65.4215,9.577460976535729,0,8,rear,True
scene05406,2,fg1,0.307181494891323,0.281728540675676,17.6002,16.1419,7.312630269715611,0,8,front,True
scene05407,1,fg0,3.4333157439397732,0.4817047134606356,196.7145,27.5996,6.912756682017419,0,8,rear,True
scene05408,1,fg0,5.197671690468209,-0.20870080402477065,297.8047,-11.9577,0.5901659121031921,0,8,side,False
scene05409,2,fg0,3.8777555428186545,0.3118994247988762,222.179,17.8705,5.9171860980080835,0,8,rear-side,False
scene05409,2,fg1,3.556789979563507,0.7754712741756946,203.7891,44.4312,6.002211535167612,0,8,rear,True
scene05410,5,fg0,4.606252774767967,-1.0544002398278915,263.9188,-60.4127,0.6148905073496225,0,8,side,False
scene05410,5,fg1,0.6659265698284266,1.2496707796546218,38.1548,71.6009,5.471946803150065,0,8,front-side,False
scene05410,5,fg2,1.8771458933636307,-1.003534136156945,107.5525,-57.4983,3.4549036959889334,0,8,side,False
scene05410,5,fg3,5.702297039269845,0.9955156537916725,326.7176,57.0388,1.4679151819429193,0,8,front-side,False
scene05410,5,fg4,0.5291750493537085,1.0481898436657642,30.3195,60.0569,1.9787277581671592,0,8,front-side,False
scene05411,3,fg0,3.233415802480978,-1.1040150699490807,185.2611,-63.2554,1.27051460322823,0,8,rear,True
scene05411,3,fg1,4.6038297696192005,-1.2439021228751688,263.78,-71.2703,1.7934056369811513,0,8,side,False
scene05411,3,fg2,0.9466813185876339,1.0043526205246307,54.2408,57.5452,0.547893390323112,0.13224999999999998,7.86775,front-side,False
scene05412,4,fg0,1.004622425293203,-0.6787110562529916,57.5606,-38.8873,5.9913444583291255,0,8,front-side,False
scene05412,4,fg2,6.040218848946167,0.7241360988982835,346.079,41.4899,5.145348939680803,0,8,front,True
scene05412,4,fg3,4.449351973785226,0.9986350071986041,254.9291,57.2176,7.214338985552421,0,8,side,False
